lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,agent_numeric,company_numeric,hotel,meal,country,market_segment,distribution_channel,reserved_room_type,assigned_room_type,deposit_type,customer_type,is_repeated_guest,agent_categoric,company_categoric,season
219.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,20.0,1.0,0,0,4,2,3,0,0,1,1,0,0,1,1
121.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,0.0,0.0,9.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,1
219.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,20.0,1.0,0,0,4,2,3,0,0,1,1,0,0,1,1
40.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,10.0,1.0,0,3,4,3,3,0,0,0,1,0,0,1,1
39.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,1.0,7.0,1.0,0,0,4,3,3,0,0,0,1,0,0,1,1
139.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,20.0,1.0,0,0,4,2,3,0,0,1,1,0,0,1,1
139.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,20.0,1.0,0,0,4,2,3,0,0,1,1,0,0,1,1
201.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,-1.0,1.0,0,0,4,1,3,0,0,1,1,0,1,1,1
45.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,1.0,9.0,1.0,0,0,3,3,3,0,0,0,1,0,0,1,1
223.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,166.5,0.0,1.0,9.0,1.0,0,0,5,3,3,1,1,0,1,0,0,1,1
320.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,6.0,1.0,0,0,4,1,3,0,0,1,1,0,0,1,1
226.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,20.0,1.0,0,0,4,2,3,0,0,1,1,0,0,1,1
88.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,204.3,0.0,0.0,9.0,1.0,0,1,1,3,3,0,0,0,1,0,0,1,1
173.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,83.0,1.0,0,0,4,3,3,3,3,0,1,0,0,1,1
127.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,0.0,9.0,1.0,0,0,1,3,3,0,0,0,1,0,0,1,1
150.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,-1.0,1.0,0,0,4,2,3,0,0,1,1,0,1,1,1
150.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,-1.0,1.0,0,0,4,2,3,0,0,1,1,0,1,1,1
150.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,-1.0,1.0,0,0,4,2,3,0,0,1,1,0,1,1,1
150.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,-1.0,1.0,0,0,4,2,3,0,0,1,1,0,1,1,1
150.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,-1.0,1.0,0,0,4,2,3,0,0,1,1,0,1,1,1
5.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,14.0,1.0,0,0,5,0,1,0,0,0,1,0,0,1,1
49.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,0.0,1.0,9.0,1.0,0,0,0,3,3,1,1,0,1,0,0,1,1
120.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,118.86,0.0,1.0,9.0,1.0,0,0,2,3,3,0,0,0,1,0,0,1,1
116.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,9.0,1.0,0,3,5,3,3,0,0,0,1,0,0,1,1
99.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,130.67,0.0,0.0,9.0,1.0,0,3,5,3,3,0,0,0,1,0,0,1,1
210.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,154.0,1.0,0,0,4,2,3,0,0,1,1,0,0,1,1
210.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,154.0,1.0,0,0,4,2,3,0,0,1,1,0,0,1,1
94.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,9.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,1
375.5,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,229.0,1.0,0,0,4,1,3,0,0,1,1,0,0,1,1
46.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,229.0,1.0,0,0,4,1,3,0,0,0,2,0,0,1,1
375.5,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,229.0,1.0,0,0,4,1,3,0,0,1,1,0,0,1,1
46.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,229.0,1.0,0,0,4,1,3,0,0,0,2,0,0,1,1
84.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,0.0,0.0,9.0,1.0,0,0,5,3,3,1,1,0,1,0,0,1,1
204.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,130.5,0.0,0.0,9.0,1.0,0,0,3,3,3,1,1,0,1,0,0,1,1
42.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,1.0,9.0,1.0,0,3,5,3,3,0,0,0,1,0,0,1,1
19.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,210.75,0.0,0.0,14.0,1.0,0,0,5,0,1,3,3,0,1,0,0,1,1
51.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,1.0,9.0,1.0,0,3,5,3,3,0,0,0,1,0,0,1,2
153.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,-1.0,1.0,0,0,4,4,3,0,0,1,1,0,1,0,2
153.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,-1.0,1.0,0,0,4,4,3,0,0,1,1,0,1,0,2
118.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,0.0,9.0,1.0,0,0,2,3,3,0,0,0,1,0,0,1,2
93.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,132.0,1.0,0,0,4,2,3,0,0,0,2,0,0,1,2
93.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,132.0,1.0,0,0,4,2,3,0,0,0,2,0,0,1,2
59.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,9.0,1.0,0,3,1,3,3,0,0,0,1,0,0,1,2
322.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,109.8,0.0,0.0,9.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,2
158.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,0.0,1.0,9.0,1.0,0,0,5,3,3,3,3,0,1,0,0,1,2
42.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,37.0,1.0,0,0,4,1,3,0,0,0,2,0,0,1,2
129.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,30.0,1.0,0,0,4,1,3,0,0,1,1,0,0,1,2
120.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,0.0,0.0,9.0,1.0,0,0,5,3,3,2,2,0,1,0,0,1,2
213.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,0.0,0.0,323.0,1.0,0,0,4,1,3,0,0,1,1,0,0,1,2
213.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,0.0,0.0,323.0,1.0,0,0,4,1,3,0,0,1,1,0,0,1,2
281.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,1.0,9.0,1.0,0,0,3,3,3,0,0,0,1,0,0,1,2
105.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,0.0,9.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,2
25.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,-1.0,1.0,0,0,4,4,0,0,0,0,2,0,1,0,2
167.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,1.0,9.0,1.0,0,3,5,3,3,0,0,0,1,0,0,1,2
26.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,126.33,0.0,1.0,9.0,1.0,0,3,5,3,3,0,0,0,1,0,0,1,2
141.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,-1.0,1.0,0,0,4,1,3,0,0,1,1,0,1,1,2
141.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,-1.0,1.0,0,0,4,1,3,0,0,1,1,0,1,1,2
142.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0.0,0.0,3.0,1.0,0,0,4,2,3,0,0,1,1,0,0,1,2
368.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,229.0,1.0,0,0,4,1,3,0,0,1,1,0,0,1,2
104.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,9.0,1.0,0,3,3,3,3,0,0,0,1,0,0,1,2
368.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,229.0,1.0,0,0,4,1,3,0,0,1,1,0,0,1,2
215.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,-1.0,1.0,0,0,4,1,3,0,0,1,1,0,1,1,2
106.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,121.5,0.0,1.0,14.0,1.0,0,0,2,0,1,3,3,0,1,0,0,1,2
121.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,210.75,0.0,0.0,9.0,1.0,0,0,2,3,3,3,3,0,1,0,0,1,2
20.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,2.0,-1.0,1.0,0,0,4,4,0,0,0,0,1,0,1,0,2
159.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,120.06,0.0,0.0,9.0,1.0,0,0,3,3,3,1,1,0,1,0,0,1,2
135.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,30.0,1.0,0,0,4,1,3,0,0,1,1,0,0,1,2
161.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,30.0,1.0,0,0,4,1,3,0,0,1,1,0,0,1,2
101.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,0.0,0.0,9.0,1.0,0,0,5,3,3,1,1,0,1,0,0,1,2
147.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,117.12,0.0,0.0,83.0,1.0,0,0,3,3,3,2,2,0,1,0,0,1,2
102.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,9.0,1.0,0,3,3,3,3,0,0,0,1,0,0,1,2
219.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,96.39,0.0,0.0,9.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,2
39.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,0.0,1.0,9.0,1.0,0,0,4,3,3,0,0,0,1,0,0,1,2
220.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,179.1,0.0,0.0,9.0,1.0,0,0,0,3,3,3,3,0,1,0,0,1,2
343.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,89.1,0.0,0.0,9.0,1.0,0,3,0,3,3,0,0,0,1,0,0,1,2
88.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,1.0,9.0,1.0,0,0,5,3,3,1,1,0,1,0,0,1,2
237.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,120.6,0.0,2.0,9.0,1.0,0,0,5,3,3,1,1,0,1,0,0,1,2
177.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,89.1,0.0,0.0,9.0,1.0,0,3,3,3,3,0,0,0,1,0,0,1,2
4.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,0.0,0.0,-1.0,1.0,0,0,4,4,0,0,0,0,1,0,1,0,2
375.5,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,229.0,1.0,0,0,4,2,3,0,0,1,1,0,0,1,2
282.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,141.3,0.0,1.0,9.0,1.0,0,1,5,3,3,0,0,0,1,0,0,1,2
282.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,141.3,0.0,1.0,9.0,1.0,0,1,5,3,3,0,0,0,1,0,0,1,2
315.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,103.5,0.0,1.0,9.0,1.0,0,0,3,3,3,0,0,0,1,0,0,1,2
9.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,0.0,1.0,9.0,1.0,0,3,4,3,3,0,0,0,1,0,0,1,2
165.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,152.1,0.0,0.0,9.0,1.0,0,0,4,3,3,1,1,0,1,0,0,1,2
175.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,117.9,0.0,0.0,9.0,1.0,0,0,0,3,3,1,1,0,1,0,0,1,2
375.5,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,0.0,2.5,-1.0,1.0,0,0,4,0,1,3,3,0,1,0,1,1,2
48.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,0.0,1.0,9.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,2
270.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,154.8,0.0,1.0,9.0,1.0,0,1,5,3,3,1,1,0,1,0,0,1,2
266.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,107.1,0.0,2.0,9.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,2
244.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,125.1,0.0,2.0,9.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,2
349.0,4.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,180.9,0.0,1.0,9.0,1.0,0,0,2,3,3,3,3,0,1,0,0,1,2
63.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,9.0,1.0,0,0,1,3,3,1,1,0,1,0,0,1,2
276.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,123.3,0.0,2.5,9.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,2
10.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,1.0,9.0,1.0,0,3,5,3,3,0,0,0,1,0,0,1,2
34.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,1.0,9.0,1.0,0,3,5,3,3,0,0,0,1,0,0,1,2
8.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,1.0,9.0,1.0,0,3,0,3,3,0,0,0,1,0,0,1,2
191.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,85.68,0.0,0.0,83.0,1.0,0,0,4,3,3,0,0,0,1,0,0,1,2
239.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,107.1,0.0,1.0,9.0,1.0,0,0,2,3,3,0,0,0,1,0,0,1,2
194.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,89.1,0.0,1.0,9.0,1.0,0,3,5,3,3,0,0,0,1,0,0,1,2
54.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,0.0,0.0,9.0,1.0,0,0,0,3,3,1,1,0,1,0,0,1,2
169.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,116.1,0.0,0.0,9.0,1.0,0,0,3,3,3,1,1,0,1,0,0,1,2
229.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,-1.0,1.0,0,0,4,1,3,0,0,1,1,0,1,1,2
229.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,-1.0,1.0,0,0,4,1,3,0,0,1,1,0,1,1,2
253.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,89.1,0.0,0.0,9.0,1.0,0,3,4,3,3,0,0,0,1,0,0,1,2
9.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,1.0,9.0,1.0,0,3,2,3,3,0,0,0,1,0,0,1,2
25.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,1.0,9.0,1.0,0,0,1,3,3,0,0,0,1,0,0,1,2
303.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,184.5,0.0,1.0,9.0,1.0,0,1,5,3,3,0,0,0,1,0,0,1,2
151.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,107.1,0.0,0.0,9.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,2
285.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,107.1,0.0,1.0,9.0,1.0,0,0,0,3,3,0,0,0,1,0,0,1,2
162.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,98.1,0.0,0.0,9.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,2
174.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,103.2,0.0,0.0,83.0,1.0,0,0,4,3,3,1,1,0,1,0,0,1,2
161.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,107.1,0.0,0.0,9.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,2
156.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,89.1,0.0,0.0,9.0,1.0,0,3,5,3,3,0,0,0,1,0,0,1,2
190.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,147.9,0.0,0.0,9.0,1.0,0,0,5,3,3,1,1,0,1,0,0,1,2
210.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,107.1,0.0,1.0,9.0,1.0,0,0,0,3,3,0,0,0,1,0,0,1,2
144.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,89.1,0.0,0.0,9.0,1.0,0,3,2,3,3,0,0,0,1,0,0,1,2
375.5,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,229.0,1.0,0,0,4,1,3,0,0,1,1,0,0,1,2
351.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,132.3,0.0,0.0,9.0,1.0,0,0,5,3,3,1,1,0,1,0,0,1,2
171.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,107.1,0.0,0.0,9.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,2
179.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,107.1,0.0,1.0,9.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,2
24.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,1.0,9.0,1.0,0,3,5,3,3,0,0,0,1,0,0,1,2
12.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,0.0,1.0,9.0,1.0,0,0,4,3,3,0,0,0,1,0,0,1,2
328.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,0.0,9.0,1.0,0,0,5,3,3,1,1,0,1,0,0,1,2
15.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,0.0,2.0,9.0,1.0,0,0,2,3,3,0,0,0,1,0,0,1,2
375.5,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,6.0,1.0,0,0,4,2,3,0,0,0,2,0,0,1,2
375.5,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,6.0,1.0,0,0,4,2,3,0,0,0,2,0,0,1,2
283.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,89.1,0.0,1.0,9.0,1.0,0,3,3,3,3,0,0,0,1,0,0,1,2
375.5,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,6.0,1.0,0,0,4,2,3,0,0,0,2,0,0,1,2
375.5,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,6.0,1.0,0,0,4,2,3,0,0,0,2,0,0,1,2
5.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,9.0,1.0,0,3,4,3,3,0,0,0,1,0,0,1,2
69.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,75.6,0.0,0.0,22.0,1.0,0,0,4,2,3,0,0,0,1,0,0,1,2
14.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,0.0,1.0,9.0,1.0,0,3,1,3,3,0,0,0,1,0,0,1,2
12.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,0.0,1.0,9.0,1.0,0,3,5,3,3,0,0,0,1,0,0,1,2
375.5,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,229.0,1.0,0,0,4,2,3,0,0,1,1,0,0,1,2
20.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,-1.0,1.0,0,0,4,0,1,0,0,0,1,0,1,1,2
74.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,210.75,0.0,0.0,9.0,1.0,0,0,5,3,3,2,2,0,1,0,0,1,2
243.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,-1.0,1.0,0,0,4,1,3,0,0,1,1,0,1,1,2
17.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,1.0,9.0,1.0,0,0,1,3,3,2,2,0,1,0,0,1,2
315.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,89.1,0.0,0.0,9.0,1.0,0,3,0,3,3,0,0,0,1,0,0,1,2
141.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,164.7,0.0,0.0,9.0,1.0,0,1,2,3,3,0,0,0,1,0,0,1,2
120.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,0.0,1.0,9.0,1.0,0,0,4,3,3,1,1,0,1,0,0,1,2
96.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,80.1,0.0,1.0,369.5,1.0,0,0,4,2,3,0,0,0,1,0,0,1,2
76.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,9.0,1.0,0,3,5,3,3,0,0,0,1,0,0,1,2
375.5,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,112.67,0.0,0.0,229.0,1.0,0,0,4,2,3,0,0,0,2,0,0,1,2
375.5,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,112.67,0.0,0.0,229.0,1.0,0,0,4,2,3,0,0,0,2,0,0,1,2
128.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,137.75,0.0,0.0,9.0,1.0,0,0,0,3,3,0,0,0,1,0,0,1,2
88.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,0.0,0.0,9.0,1.0,0,3,2,3,3,0,0,0,1,0,0,1,2
58.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,1.0,9.0,1.0,0,3,3,3,3,0,0,0,1,0,0,1,2
8.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,0.0,8.0,1.0,0,3,4,3,3,0,0,0,1,0,0,1,2
302.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,89.1,0.0,1.0,9.0,1.0,0,3,5,3,3,0,0,0,1,0,0,1,2
302.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,89.1,0.0,1.0,9.0,1.0,0,3,5,3,3,0,0,0,1,0,0,1,2
164.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,121.5,0.0,0.0,9.0,1.0,0,0,2,3,3,0,0,0,1,0,0,1,2
69.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,195.0,1.0,0,0,5,3,2,0,0,0,1,0,0,1,2
23.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,0.0,0.0,9.0,1.0,0,0,5,3,3,1,1,0,1,0,0,1,2
334.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,116.1,0.0,2.0,9.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,2
141.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,148.5,0.0,0.0,9.0,1.0,0,0,1,3,3,0,0,0,1,0,0,1,2
80.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,9.0,1.0,0,3,1,3,3,0,0,0,1,0,0,1,2
21.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,1.0,9.0,1.0,0,3,5,3,3,0,0,0,1,0,0,1,2
201.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,166.5,0.0,0.0,9.0,1.0,0,0,5,3,3,2,2,0,1,0,0,1,2
